row_id,num_sold
82771,381.63012548027604
82772,96.4097792267973
82773,112.09871751407894
82774,70.753160260088
82775,129.5045037292025
82776,275.5343086632243
82777,310.1142689806845
82778,196.33257966932666
82779,393.90475712373313
82780,97.1739577357047
82781,108.99870455849366
82782,70.56465624402371
82783,137.71896156052776
82784,273.26276295658823
82785,327.12192340791745
82786,208.0189185312679
82787,390.2267450755402
82788,96.96182587492824
82789,111.84590265825204
82790,70.31369764773379
82791,136.4345214190093
82792,266.55506789061025
82793,319.9010757314975
82794,198.46407295850076
82795,399.6945926563397
82796,95.87106999426277
82797,112.08087610180985
82798,71.02374737043411
82799,136.63323293172695
82800,287.31375502008024
82801,341.0532224134634
82802,213.59776486899986
82803,426.6509370816601
82804,100.29849875693249
82805,118.2782487091222
82806,73.72555220883532
82807,140.41462994836493
82808,299.80412363740675
82809,334.9734007458405
82810,218.6953932613571
82811,411.97652210573915
82812,102.96247761609209
82813,118.26785583894019
82814,71.13072289156626
82815,137.7307181105374
82816,298.3319316225942
82817,333.77696022183983
82818,217.88094520940913
82819,416.8660699073351
82820,105.17292503346721
82821,119.7298360107095
82822,74.9641614075349
82823,140.19161168483458
82824,292.6480612927904
82825,342.0745283331126
82826,218.42676050522437
82827,408.0541786192389
82828,99.8224923503538
82829,121.24978007267164
82830,74.85477624784852
82831,141.62580103965644
82832,296.9611087205966
82833,326.0682898259705
82834,220.53233279438098
82835,405.3167933639318
82836,100.90782654427231
82837,113.69146108242501
82838,74.5253579252073
82839,147.29652676640632
82840,302.03696452476584
82841,338.27458405048776
82842,214.6504781028877
82843,429.08307993880294
82844,103.1371581564353
82845,117.02969497035761
82846,74.8126977607399
82847,138.62586992993624
82848,303.97342226047044
82849,378.4274383247274
82850,226.11114218779878
82851,454.7016542359916
82852,111.22324297188756
82853,127.20463520749666
82854,77.63196834958882
82855,152.50129500686728
82856,315.77233935742976
82857,383.89665154122974
82858,240.65562466315478
82859,450.93613284306076
82860,111.15611971696308
82861,127.73978055077455
82862,80.9294448356195
82863,150.13799049009887
82864,324.1731067125647
82865,368.217584624211
82866,240.8245099445401
82867,454.7411883464594
82868,112.06930579460705
82869,129.5022646864514
82870,84.17038500321637
82871,161.62477290112832
82872,325.27549483648875
82873,372.03422738573346
82874,238.3825444635685
82875,439.8189089692101
82876,114.49055073106278
82877,129.86158008658006
82878,81.2227457448843
82879,158.36499569707402
82880,320.53866418053167
82881,371.3079843182253
82882,230.6568775100402
82883,436.05367422069213
82884,117.00989194874734
82885,129.21051348250145
82886,81.83937416331995
82887,153.47038043950693
82888,322.0540351883726
82889,361.13157391470656
82890,241.33480915001994
82891,460.7372991967875
82892,111.57212377649124
82893,131.67198078026394
82894,79.5088257793077
82895,159.71016501905055
82896,314.86299961751774
82897,388.0453671830178
82898,237.12107716580607
82899,464.3421073906015
82900,113.6468086632243
82901,133.534868043603
82902,86.29499817451622
82903,167.7296854082998
82904,345.0223823866895
82905,395.40601692484245
82906,246.21106091030782
82907,458.4653136354945
82908,116.5052830369096
82909,131.73829365079362
82910,83.17817938420352
82911,161.20729150367708
82912,344.6270462803595
82913,387.589135111876
82914,247.23408569342297
82915,465.86108959648107
82916,113.81067190841289
82917,133.16813922356093
82918,83.91761570089885
82919,168.07337662337662
82920,329.11288965385353
82921,397.72351853300654
82922,247.9277251864601
82923,483.66080273474864
82924,121.21074536240195
82925,133.64773140179773
82926,87.01838783706259
82927,158.06789539108823
82928,338.11823484413856
82929,371.6403136354945
82930,246.35602626958064
82931,469.31734796328175
82932,114.65849349780073
82933,126.61378153305866
82934,82.63039408717123
82935,162.54030494271458
82936,333.5484844138459
82937,376.3965743928094
82938,242.93196748031087
82939,443.6985656913368
82940,119.58633560214888
82941,138.50035857716585
82942,83.088922356091
82943,155.1383618891149
82944,267.6068129661503
82945,337.5368689041883
82946,198.74178380187416
82947,401.5542075227317
82948,97.38051730732452
82949,109.16746509848922
82950,72.4290997322624
82951,136.66583954867087
82952,270.73701950659773
82953,329.10221361637036
82954,201.3921399885255
82955,382.83582424937856
82956,98.16921799753128
82957,116.75964094473126
82958,69.81196930579462
82959,137.17616504980967
82960,270.38525291642765
82961,323.9610537387647
82962,207.79041403710073
82963,394.83951759418636
82964,92.47497066186827
82965,111.1110450459848
82966,70.29239577357046
82967,133.0669417931466
82968,287.7075731497417
82969,320.24733696691516
82970,206.9872991967871
82971,376.48860919869935
82972,99.24804847094006
82973,108.81069038056987
82974,72.0261044176707
82975,139.2157356699525
82976,287.321234939759
82977,332.17678810480004
82978,217.46577261426654
82979,389.03464246596764
82980,98.51944444444445
82981,112.3408275960987
82982,73.2283754063875
82983,131.48287848363154
82984,281.396311436221
82985,320.7128585771659
82986,212.62675702811242
82987,391.7288224325877
82988,98.76908086893029
82989,112.84675042159984
82990,71.88921638936701
82991,138.26904522853317
82992,277.2957025069976
82993,323.4245936125455
82994,200.50149982213244
82995,391.62901646546226
82996,92.39301013578118
82997,110.45334389506073
82998,71.52025666769642
82999,134.62524970009906
83000,273.2719094994698
83001,319.81654431579125
83002,202.99613395306173
83003,388.10064065786935
83004,99.52870160294863
83005,112.59801109198703
83006,71.21949464524764
83007,133.37294738394135
83008,272.14668544307096
83009,326.0073827778647
83010,207.78231452282657
83011,404.7667044802586
83012,95.07178649663592
83013,108.56613597246123
83014,68.95170291555831
83015,134.4720798779533
83016,289.8024000764966
83017,325.65858420361434
83018,205.21639566925725
83019,392.59702076705094
83020,94.64322788991457
83021,112.64654657591409
83022,70.53314245994966
83023,137.1845996540274
83024,277.90853226425514
83025,322.44320789652124
83026,198.05355447765095
83027,403.4520832246736
83028,95.4830260435682
83029,111.0750325979242
83030,67.77611593560393
83031,135.3573984248683
83032,281.146643717728
83033,326.1026673460408
83034,196.0332314104904
83035,412.6237821415531
83036,95.49080303899585
83037,115.92666053825693
83038,71.09765055894573
83039,134.1197860706897
83040,282.4873804742781
83041,329.91516607555764
83042,202.32779038230848
83043,400.8762163372101
83044,95.33294998174519
83045,109.67423025435075
83046,72.75856803838727
83047,134.62343117056972
83048,269.22435945914845
83049,326.53184904118626
83050,197.5771490724804
83051,384.9208422434325
83052,96.5954643248318
83053,109.85009627253608
83054,68.3513869330134
83055,131.55813562274406
83056,275.11953528399306
83057,303.4728263704168
83058,201.57400467671556
83059,370.68931744293184
83060,96.4024107251517
83061,113.91126453867413
83062,71.58776589875988
83063,136.4563492063492
83064,283.45178658356366
83065,321.9387734253699
83066,205.04811670926122
83067,376.274099862654
83068,97.04354425694788
83069,109.27798901232632
83070,71.4963881500026
83071,132.96209600305994
83072,267.60393000573737
83073,309.1077057146334
83074,208.9489003633582
83075,391.054210347885
83076,97.15783045602323
83077,112.62789730349967
83078,71.6274687494567
83079,139.3188735461326
83080,275.21909282150256
83081,330.2935143170082
83082,203.85438659399506
83083,393.38364627340525
83084,94.823167562023
83085,112.2331951181348
83086,70.05432395582994
83087,134.62698803873502
83088,281.5805720718371
83089,325.7403001616858
83090,203.485025817556
83091,394.25733648881214
83092,96.59458070376742
83093,111.19683017785425
83094,72.06481640849111
83095,132.6810097532989
83096,278.79628992159115
83097,317.307666379805
83098,202.90603909143067
83099,385.2368043602985
83100,91.13498995983934
83101,113.60960269650027
83102,72.30435790782177
83103,137.12509323006316
83104,266.65800822336973
83105,319.49587636259315
83106,208.95022948938615
83107,381.63012548027604
83108,96.4097792267973
83109,112.09871751407894
83110,70.753160260088
83111,129.5045037292025
83112,275.5343086632243
83113,310.1142689806845
83114,196.33257966932666
83115,393.90475712373313
83116,97.1739577357047
83117,108.99870455849366
83118,70.56465624402371
83119,137.71896156052776
83120,273.26276295658823
83121,327.12192340791745
83122,208.0189185312679
83123,390.2267450755402
83124,96.96182587492824
83125,111.84590265825204
83126,70.31369764773379
83127,136.4345214190093
83128,266.55506789061025
83129,319.9010757314975
83130,198.46407295850076
83131,399.6945926563397
83132,95.87106999426277
83133,112.08087610180985
83134,71.02374737043411
83135,136.63323293172695
83136,287.31375502008024
83137,341.0532224134634
83138,213.59776486899986
83139,426.6509370816601
83140,100.29849875693249
83141,118.2782487091222
83142,73.72555220883532
83143,140.41462994836493
83144,299.80412363740675
83145,334.9734007458405
83146,218.6953932613571
83147,411.97652210573915
83148,102.96247761609209
83149,118.26785583894019
83150,71.13072289156626
83151,137.7307181105374
83152,298.3319316225942
83153,333.77696022183983
83154,217.88094520940913
83155,416.8660699073351
83156,105.17292503346721
83157,119.7298360107095
83158,74.9641614075349
83159,140.19161168483458
83160,292.6480612927904
83161,342.0745283331126
83162,218.42676050522437
83163,408.0541786192389
83164,99.8224923503538
83165,121.24978007267164
83166,74.85477624784852
83167,141.62580103965644
83168,296.9611087205966
83169,326.0682898259705
83170,220.53233279438098
83171,405.3167933639318
83172,100.90782654427231
83173,113.69146108242501
83174,74.5253579252073
83175,147.29652676640632
83176,302.03696452476584
83177,338.27458405048776
83178,214.6504781028877
83179,429.08307993880294
83180,103.1371581564353
83181,117.02969497035761
83182,74.8126977607399
83183,138.62586992993624
83184,303.97342226047044
83185,378.4274383247274
83186,226.11114218779878
83187,454.7016542359916
83188,111.22324297188756
83189,127.20463520749666
83190,77.63196834958882
83191,152.50129500686728
83192,315.77233935742976
83193,383.89665154122974
83194,240.65562466315478
83195,450.93613284306076
83196,111.15611971696308
83197,127.73978055077455
83198,80.9294448356195
83199,150.13799049009887
83200,324.1731067125647
83201,368.217584624211
83202,240.8245099445401
83203,454.7411883464594
83204,112.06930579460705
83205,129.5022646864514
83206,84.17038500321637
83207,161.62477290112832
83208,325.27549483648875
83209,372.03422738573346
83210,238.3825444635685
83211,439.8189089692101
83212,114.49055073106278
83213,129.86158008658006
83214,81.2227457448843
83215,158.36499569707402
83216,320.53866418053167
83217,371.3079843182253
83218,230.6568775100402
83219,436.05367422069213
83220,117.00989194874734
83221,129.21051348250145
83222,81.83937416331995
83223,153.47038043950693
83224,322.0540351883726
83225,361.13157391470656
83226,241.33480915001994
83227,460.7372991967875
83228,111.57212377649124
83229,131.67198078026394
83230,79.5088257793077
83231,159.71016501905055
83232,335.80687272901116
83233,400.28332616178994
83234,262.1112784471218
83235,478.8650124306749
83236,119.47401510805128
83237,138.04175750621533
83238,89.94408825779306
83239,155.97572810389082
83240,336.06805316504125
83241,389.9620423084279
83242,278.40666714476953
83243,472.6927352266207
83244,117.18643685631639
83245,142.93989833794052
83246,92.07691936577478
83247,162.7215480971505
83248,348.08538439472187
83249,401.485766877032
83250,270.4378585771658
83251,463.5566560614754
83252,127.65603170256784
83253,140.9292246909717
83254,100.32783754063873
83255,166.4846135624751
83256,338.9740222795945
83257,404.0636522279593
83258,264.3407558806655
83259,487.728713120882
83260,117.56909781985082
83261,140.2420395869192
83262,89.60049114205741
83263,164.02226764199656
83264,335.5135470453242
83265,409.0577982258706
83266,263.09717202141894
83267,486.4553052034979
83268,120.01789778160257
83269,139.90253155479053
83270,96.35355947599926
83271,164.2383964429146
83272,358.67263339070576
83273,419.5573580034422
83274,270.7979226429528
83275,498.291563874546
83276,124.58830625532435
83277,139.9431057563588
83278,94.44924220692293
83279,175.57847102696493
83280,276.8711919104991
83281,333.51186173264506
83282,207.69491059475996
83283,397.5057085484798
83284,95.00987043411746
83285,115.4529212086441
83286,76.79112401988905
83287,136.90068412176853
83288,293.2418648620456
83289,329.1232740485753
83290,226.28205918913744
83291,378.18118187033855
83292,99.00564161407533
83293,114.33480567290809
83294,78.25046615031555
83295,141.3838581599124
83296,284.52329795371963
83297,336.76194540065023
83298,227.1287196404666
83299,400.9159419061527
83300,98.89786157617482
83301,118.03568081851213
83302,78.61482118951999
83303,143.52741833133396
83304,284.92822719449214
83305,323.82711321476376
83306,222.73684608564136
83307,389.51171113023526
83308,100.86401797666863
83309,109.87293111841309
83310,77.13338809784595
83311,132.41647738138707
83312,300.97072684678113
83313,329.92797945026865
83314,220.0137669726525
83315,389.6307157200228
83316,105.05509179575444
83317,111.34261331038438
83318,77.40061675272518
83319,137.58465289730353
83320,279.2114505641615
83321,320.285097532989
83322,233.2372255254786
83323,401.72500717154344
83324,99.88552065404477
83325,120.18318142700676
83326,77.43832472748136
83327,140.49880713329512
83328,278.73800200803214
83329,336.44056703002485
83330,223.62810288774136
83331,404.5680053547524
83332,102.15109246509851
83333,114.35714524765726
83334,79.49825231662585
83335,139.63839166188563
83336,279.2904755385178
83337,318.82090504876646
83338,222.4111397972843
83339,385.8159566838783
83340,98.13667288200419
83341,115.9284279977051
83342,78.44295754446358
83343,140.89805890227575
83344,293.4293650793651
83345,328.3370912220309
83346,223.4979393765538
83347,410.4230023992071
83348,98.691303308472
83349,119.82408204245556
83350,79.14182683113408
83351,144.44756645630136
83352,274.70390849110726
83353,321.5109398633497
83354,226.9175655000956
83355,403.9405024861349
83356,97.24594568751196
83357,116.83974469305798
83358,77.06824918722508
83359,141.27799770510612
83360,293.24274239816407
83361,333.5273710225516
83362,220.2194985569985
83363,385.1375788869764
83364,98.78150219927326
83365,117.8120864410021
83366,78.85008127749091
83367,134.2844473130618
83368,281.9285331803404
83369,321.80097532989095
83370,228.81058519793456
83371,388.8628800917957
83372,96.5297810288774
83373,114.29627079747563
83374,78.51252151462994
83375,135.85024861350166
83376,283.7452926424312
83377,337.77706866426746
83378,230.32606204036927
83379,391.4893430866321
83380,95.24478867852363
83381,110.80637550200805
83382,76.24165645265045
83383,143.14331134060046
83384,287.8038654618474
83385,329.57184452094117
83386,231.37917861923884
83387,397.5335197934595
83388,101.78145917001335
83389,110.08660920739231
83390,78.74470022948941
83391,138.24560384394726
83392,292.50930866322443
83393,333.0506741250718
83394,232.3589213998852
83395,419.02336597472134
83396,101.06846672403904
83397,119.95029164276153
83398,81.48851357812202
83399,138.25596824527557
83400,286.78081134060056
83401,333.13604417670695
83402,225.0856784279978
83403,398.2867350353795
83404,99.01209600305985
83405,109.27687959630728
83406,77.78196378587947
83407,139.88193488238667
83408,300.0332255428641
83409,326.778939567795
83410,228.98619238860206
83411,399.6967489003634
83412,97.29463329508508
83413,113.35304790590934
83414,77.4041451520367
83415,140.87143639493036
83416,279.92488525530695
83417,339.6481038874112
83418,213.28545371964046
83419,396.47697695544065
83420,100.9689280933257
83421,114.69339587788384
83422,77.56854452441799
83423,143.9088640275387
83424,287.83638841078596
83425,335.92937920513225
83426,223.1264234426885
83427,394.5347655356693
83428,101.9494275804517
83429,115.21757267163898
83430,76.43444373564856
83431,134.12004446356852
83432,275.7026200038248
83433,325.16046784540754
83434,223.68599723569594
83435,388.19278281959015
83436,101.1596772705206
83437,113.43323935101043
83438,76.56988908013007
83439,134.8305792433804
83440,291.98914669667676
83441,335.44661503155476
83442,229.62905583372446
83443,417.13971774544046
83444,98.56425249783686
83445,116.72376258279874
83446,83.49268502581758
83447,142.88453815261036
83448,281.49166887329545
83449,327.0605975851457
83450,225.13563300822335
83451,393.05153231975504
83452,95.2954545454545
83453,115.34227619769787
83454,75.2068027521341
83455,134.2638817173456
83456,291.2751272656394
83457,328.84178510579113
83458,217.86125258610193
83459,396.7555360636685
83460,97.65442484222604
83461,115.98598550044332
83462,74.40281146229944
83463,137.60733844468785
83464,287.8048838209984
83465,334.01756832524916
83466,228.75931105373877
83467,390.6404540238877
83468,103.92445626662493
83469,118.1181320520176
83470,77.68593812479357
83471,138.08170778351501
83472,289.1585323979903
83473,343.31755832855225
83474,234.512303977816
83475,406.1343499539283
83476,104.03857964324833
83477,123.34412650602412
83478,82.38659551626421
83479,143.5532243693388
83480,290.85699681844255
83481,334.3663702428762
83482,230.89381573914702
83483,399.8008403744848
83484,103.11575349015104
83485,118.07283658443293
83486,80.48514074613472
83487,146.05235183156876
83488,291.79319920374127
83489,361.1564341782716
83490,246.68069898642193
83491,429.71328876946336
83492,108.69857481875555
83493,117.26757870643414
83494,80.79380248265798
83495,144.67635259653332
83496,303.93479806672576
83497,347.8464094473129
83498,229.85996127366616
83499,426.840277560458
83500,105.1412268120099
83501,119.54796328169823
83502,81.64366535405688
83503,141.5884296927971
83504,303.9664276152228
83505,345.79121485943773
83506,231.52038174342385
83507,420.5555014430016
83508,102.26803860463502
83509,118.34987036056317
83510,81.73362432413634
83511,143.28709630396372
83512,304.1767462457221
83513,362.8733505450372
83514,237.43371603296305
83515,427.72268006424645
83516,108.34876366939618
83517,122.79686690484883
83518,84.08270051568242
83519,150.59926301944378
83520,317.28215720022956
83521,363.2612747526903
83522,252.15385976138987
83523,465.386909760253
83524,116.31713042646781
83525,135.05848632625742
83526,90.16287031241848
83527,155.562285505659
83528,335.02460339192254
83529,384.6644482692675
83530,248.98674590135425
83531,459.22449082042425
83532,117.810609103079
83533,133.29910877275339
83534,89.13607807854795
83535,152.2788243884629
83536,351.3291929623256
83537,379.4023905144386
83538,249.4214809454267
83539,441.51056846433346
83540,113.19969367981417
83541,130.9241120325458
83542,91.87766064257026
83543,162.8065048071072
83544,326.54571054781906
83545,388.54950385959427
83546,255.68446448130192
83547,459.11849780072674
83548,115.45616339818145
83549,130.89798718684258
83550,88.95478037691892
83551,156.94499205613664
83552,329.4973593508233
83553,391.92751671019766
83554,256.26487378083755
83555,464.624372815939
83556,114.17061188476853
83557,132.81078600114742
83558,90.11001516890072
83559,160.0254580927774
83560,325.7033897494739
83561,394.22183626280014
83562,256.8525371883805
83563,481.371961873468
83564,115.59926350423338
83565,136.48548675220368
83566,93.17433304647166
83567,163.00914518881387
83568,335.80687272901116
83569,400.28332616178994
83570,262.1112784471218
83571,478.8650124306749
83572,119.47401510805128
83573,138.04175750621533
83574,89.94408825779306
83575,155.97572810389082
83576,336.06805316504125
83577,389.9620423084279
83578,278.40666714476953
83579,472.6927352266207
83580,117.18643685631639
83581,142.93989833794052
83582,92.07691936577478
83583,162.7215480971505
83584,348.08538439472187
83585,401.485766877032
83586,270.4378585771658
83587,463.5566560614754
83588,127.65603170256784
83589,140.9292246909717
83590,100.32783754063873
83591,166.4846135624751
83592,338.9740222795945
83593,404.0636522279593
83594,264.3407558806655
83595,487.728713120882
83596,117.56909781985082
83597,140.2420395869192
83598,89.60049114205741
83599,164.02226764199656
83600,335.5135470453242
83601,409.0577982258706
83602,263.09717202141894
83603,486.4553052034979
83604,120.01789778160257
83605,139.90253155479053
83606,96.35355947599926
83607,164.2383964429146
83608,358.67263339070576
83609,419.5573580034422
83610,270.7979226429528
83611,498.291563874546
83612,124.58830625532435
83613,139.9431057563588
83614,94.44924220692293
83615,175.57847102696493
83616,276.8711919104991
83617,333.51186173264506
83618,207.69491059475996
83619,397.5057085484798
83620,95.00987043411746
83621,115.4529212086441
83622,76.79112401988905
83623,136.90068412176853
83624,293.2418648620456
83625,329.1232740485753
83626,226.28205918913744
83627,378.18118187033855
83628,99.00564161407533
83629,114.33480567290809
83630,78.25046615031555
83631,141.3838581599124
83632,284.52329795371963
83633,336.76194540065023
83634,227.1287196404666
83635,400.9159419061527
83636,98.89786157617482
83637,118.03568081851213
83638,78.61482118951999
83639,143.52741833133396
83640,284.92822719449214
83641,323.82711321476376
83642,222.73684608564136
83643,389.51171113023526
83644,100.86401797666863
83645,109.87293111841309
83646,77.13338809784595
83647,132.41647738138707
83648,300.97072684678113
83649,329.92797945026865
83650,220.0137669726525
83651,389.6307157200228
83652,105.05509179575444
83653,111.34261331038438
83654,77.40061675272518
83655,137.58465289730353
83656,279.2114505641615
83657,320.285097532989
83658,233.2372255254786
83659,401.72500717154344
83660,99.88552065404477
83661,120.18318142700676
83662,77.43832472748136
83663,140.49880713329512
83664,278.73800200803214
83665,336.44056703002485
83666,223.62810288774136
83667,404.5680053547524
83668,102.15109246509851
83669,114.35714524765726
83670,79.49825231662585
83671,139.63839166188563
83672,279.2904755385178
83673,318.82090504876646
83674,222.4111397972843
83675,385.8159566838783
83676,98.13667288200419
83677,115.9284279977051
83678,78.44295754446358
83679,140.89805890227575
83680,293.4293650793651
83681,328.3370912220309
83682,223.4979393765538
83683,410.4230023992071
83684,98.691303308472
83685,119.82408204245556
83686,79.14182683113408
83687,144.44756645630136
83688,274.70390849110726
83689,321.5109398633497
83690,226.9175655000956
83691,403.9405024861349
83692,97.24594568751196
83693,116.83974469305798
83694,77.06824918722508
83695,141.27799770510612
83696,293.24274239816407
83697,333.5273710225516
83698,220.2194985569985
83699,385.1375788869764
83700,98.78150219927326
83701,117.8120864410021
83702,78.85008127749091
83703,134.2844473130618
83704,281.9285331803404
83705,321.80097532989095
83706,228.81058519793456
83707,388.8628800917957
83708,96.5297810288774
83709,114.29627079747563
83710,78.51252151462994
83711,135.85024861350166
83712,283.7452926424312
83713,337.77706866426746
83714,230.32606204036927
83715,391.4893430866321
83716,95.24478867852363
83717,110.80637550200805
83718,76.24165645265045
83719,143.14331134060046
83720,287.8038654618474
83721,329.57184452094117
83722,231.37917861923884
83723,397.5335197934595
83724,101.78145917001335
83725,110.08660920739231
83726,78.74470022948941
83727,138.24560384394726
83728,292.50930866322443
83729,333.0506741250718
83730,232.3589213998852
83731,419.02336597472134
83732,101.06846672403904
83733,119.95029164276153
83734,81.48851357812202
83735,138.25596824527557
83736,286.78081134060056
83737,333.13604417670695
83738,225.0856784279978
83739,398.2867350353795
83740,99.01209600305985
83741,109.27687959630728
83742,77.78196378587947
83743,139.88193488238667
83744,300.0332255428641
83745,326.778939567795
83746,228.98619238860206
83747,399.6967489003634
83748,97.29463329508508
83749,113.35304790590934
83750,77.4041451520367
83751,140.87143639493036
83752,279.92488525530695
83753,339.6481038874112
83754,213.28545371964046
83755,396.47697695544065
83756,100.9689280933257
83757,114.69339587788384
83758,77.56854452441799
83759,143.9088640275387
83760,287.83638841078596
83761,335.92937920513225
83762,223.1264234426885
83763,394.5347655356693
83764,101.9494275804517
83765,115.21757267163898
83766,76.43444373564856
83767,134.12004446356852
83768,275.7026200038248
83769,325.16046784540754
83770,223.68599723569594
83771,388.19278281959015
83772,101.1596772705206
83773,113.43323935101043
83774,76.56988908013007
83775,134.8305792433804
83776,291.98914669667676
83777,335.44661503155476
83778,229.62905583372446
83779,417.13971774544046
83780,98.56425249783686
83781,116.72376258279874
83782,83.49268502581758
83783,142.88453815261036
83784,281.49166887329545
83785,327.0605975851457
83786,225.13563300822335
83787,393.05153231975504
83788,95.2954545454545
83789,115.34227619769787
83790,75.2068027521341
83791,134.2638817173456
83792,291.2751272656394
83793,328.84178510579113
83794,217.86125258610193
83795,396.7555360636685
83796,97.65442484222604
83797,115.98598550044332
83798,74.40281146229944
83799,137.60733844468785
83800,287.8048838209984
83801,334.01756832524916
83802,228.75931105373877
83803,390.6404540238877
83804,103.92445626662493
83805,118.1181320520176
83806,77.68593812479357
83807,138.08170778351501
83808,289.1585323979903
83809,343.31755832855225
83810,234.512303977816
83811,406.1343499539283
83812,104.03857964324833
83813,123.34412650602412
83814,82.38659551626421
83815,143.5532243693388
83816,290.85699681844255
83817,334.3663702428762
83818,230.89381573914702
83819,399.8008403744848
83820,103.11575349015104
83821,118.07283658443293
83822,80.48514074613472
83823,146.05235183156876
83824,291.79319920374127
83825,361.1564341782716
83826,246.68069898642193
83827,429.71328876946336
83828,108.69857481875555
83829,117.26757870643414
83830,80.79380248265798
83831,144.67635259653332
83832,303.93479806672576
83833,347.8464094473129
83834,229.85996127366616
83835,426.840277560458
83836,105.1412268120099
83837,119.54796328169823
83838,81.64366535405688
83839,141.5884296927971
83840,303.9664276152228
83841,345.79121485943773
83842,231.52038174342385
83843,420.5555014430016
83844,102.26803860463502
83845,118.34987036056317
83846,81.73362432413634
83847,143.28709630396372
83848,304.1767462457221
83849,362.8733505450372
83850,237.43371603296305
83851,427.72268006424645
83852,108.34876366939618
83853,122.79686690484883
83854,84.08270051568242
83855,150.59926301944378
83856,317.28215720022956
83857,363.2612747526903
83858,252.15385976138987
83859,465.386909760253
83860,116.31713042646781
83861,135.05848632625742
83862,90.16287031241848
83863,155.562285505659
83864,335.02460339192254
83865,384.6644482692675
83866,248.98674590135425
83867,459.22449082042425
83868,117.810609103079
83869,133.29910877275339
83870,89.13607807854795
83871,152.2788243884629
83872,351.3291929623256
83873,379.4023905144386
83874,249.4214809454267
83875,441.51056846433346
83876,113.19969367981417
83877,130.9241120325458
83878,91.87766064257026
83879,162.8065048071072
83880,326.54571054781906
83881,388.54950385959427
83882,255.68446448130192
83883,459.11849780072674
83884,115.45616339818145
83885,130.89798718684258
83886,88.95478037691892
83887,156.94499205613664
83888,329.4973593508233
83889,391.92751671019766
83890,256.26487378083755
83891,464.624372815939
83892,114.17061188476853
83893,132.81078600114742
83894,90.11001516890072
83895,160.0254580927774
83896,325.7033897494739
83897,394.22183626280014
83898,256.8525371883805
83899,481.371961873468
83900,115.59926350423338
83901,136.48548675220368
83902,93.17433304647166
83903,163.00914518881387
83904,335.80687272901116
83905,400.28332616178994
83906,262.1112784471218
83907,478.8650124306749
83908,119.47401510805128
83909,138.04175750621533
83910,89.94408825779306
83911,155.97572810389082
83912,336.06805316504125
83913,389.9620423084279
83914,278.40666714476953
83915,472.6927352266207
83916,117.18643685631639
83917,142.93989833794052
83918,92.07691936577478
83919,162.7215480971505
83920,348.08538439472187
83921,401.485766877032
83922,270.4378585771658
83923,463.5566560614754
83924,127.65603170256784
83925,140.9292246909717
83926,100.32783754063873
83927,166.4846135624751
83928,338.9740222795945
83929,404.0636522279593
83930,264.3407558806655
83931,487.728713120882
83932,117.56909781985082
83933,140.2420395869192
83934,89.60049114205741
83935,164.02226764199656
83936,335.5135470453242
83937,409.0577982258706
83938,263.09717202141894
83939,486.4553052034979
83940,120.01789778160257
83941,139.90253155479053
83942,96.35355947599926
83943,164.2383964429146
83944,358.67263339070576
83945,419.5573580034422
83946,270.7979226429528
83947,498.291563874546
83948,124.58830625532435
83949,139.9431057563588
83950,94.44924220692293
83951,175.57847102696493
83952,276.8711919104991
83953,333.51186173264506
83954,207.69491059475996
83955,397.5057085484798
83956,95.00987043411746
83957,115.4529212086441
83958,76.79112401988905
83959,136.90068412176853
83960,293.2418648620456
83961,329.1232740485753
83962,226.28205918913744
83963,378.18118187033855
83964,99.00564161407533
83965,114.33480567290809
83966,78.25046615031555
83967,141.3838581599124
83968,284.52329795371963
83969,336.76194540065023
83970,227.1287196404666
83971,400.9159419061527
83972,98.89786157617482
83973,118.03568081851213
83974,78.61482118951999
83975,143.52741833133396
83976,284.92822719449214
83977,323.82711321476376
83978,222.73684608564136
83979,389.51171113023526
83980,100.86401797666863
83981,109.87293111841309
83982,77.13338809784595
83983,132.41647738138707
83984,300.97072684678113
83985,329.92797945026865
83986,220.0137669726525
83987,389.6307157200228
83988,105.05509179575444
83989,111.34261331038438
83990,77.40061675272518
83991,137.58465289730353
83992,279.2114505641615
83993,320.285097532989
83994,233.2372255254786
83995,401.72500717154344
83996,99.88552065404477
83997,120.18318142700676
83998,77.43832472748136
83999,140.49880713329512
84000,278.73800200803214
84001,336.44056703002485
84002,223.62810288774136
84003,404.5680053547524
84004,102.15109246509851
84005,114.35714524765726
84006,79.49825231662585
84007,139.63839166188563
84008,279.2904755385178
84009,318.82090504876646
84010,222.4111397972843
84011,385.8159566838783
84012,98.13667288200419
84013,115.9284279977051
84014,78.44295754446358
84015,140.89805890227575
84016,293.4293650793651
84017,328.3370912220309
84018,223.4979393765538
84019,410.4230023992071
84020,98.691303308472
84021,119.82408204245556
84022,79.14182683113408
84023,144.44756645630136
84024,274.70390849110726
84025,321.5109398633497
84026,226.9175655000956
84027,403.9405024861349
84028,97.24594568751196
84029,116.83974469305798
84030,77.06824918722508
84031,141.27799770510612
84032,293.24274239816407
84033,333.5273710225516
84034,220.2194985569985
84035,385.1375788869764
84036,98.78150219927326
84037,117.8120864410021
84038,78.85008127749091
84039,134.2844473130618
84040,281.9285331803404
84041,321.80097532989095
84042,228.81058519793456
84043,388.8628800917957
84044,96.5297810288774
84045,114.29627079747563
84046,78.51252151462994
