row_id,num_sold
84509,137.85031775583474
84510,93.46910108664244
84511,178.71828134570995
84512,264.40181695233275
84513,241.79286683043637
84514,197.41165016124407
84515,282.6608304203116
84516,86.9984250107859
84517,64.38947488888948
84518,20.008258219697154
84519,105.2574384787647
84520,321.32457575144434
84521,298.71562562954796
84522,254.33440896035563
84523,339.5835892194232
84524,143.92118380989749
84525,121.31223368800107
84526,76.93101701880877
84527,162.1801972778763
84528,348.7704617188604
84529,326.161511596964
84530,281.7802949277717
84531,367.0294751868392
84532,171.3670697773135
84533,148.7581196554171
84534,104.37690298622479
84535,189.6260832452923
84536,348.7704617188604
84537,326.161511596964
84538,281.7802949277717
84539,367.0294751868392
84540,171.3670697773135
84541,148.7581196554171
84542,104.37690298622479
84543,189.6260832452923
84544,360.5152686773051
84545,337.90631855540863
84546,293.52510188621636
84547,378.77428214528385
84548,183.11187673575816
84549,160.50292661386175
84550,116.12170994466945
84551,201.37089020373696
84552,342.72310395381214
84553,320.1141538319157
84554,275.73293716272343
84555,360.9821174217909
84556,165.31971201226526
84557,142.71076189036884
84558,98.32954522117655
84559,183.57872548024406
84560,269.2622610868669
84561,246.65331096497044
84562,202.27209429577815
84563,287.52127455484566
84564,91.85886914531997
84565,69.24991902342356
84566,24.86870235423123
84567,110.11788261329878
84568,326.1850198859785
84569,303.57606976408204
84570,259.1948530948897
84571,344.44403335395725
84572,148.78162794443156
84573,126.17267782253515
84574,81.79146115334285
84575,167.04064141241037
84576,353.6309058533945
84577,331.02195573149805
84578,286.6407390623058
84579,371.8899193213733
84580,176.2275139118476
84581,153.6185637899512
84582,109.2373471207589
84583,194.48652737982644
84584,353.6309058533945
84585,331.02195573149805
84586,286.6407390623058
84587,371.8899193213733
84588,176.2275139118476
84589,153.6185637899512
84590,109.2373471207589
84591,194.48652737982644
84592,365.37571281183915
84593,342.7667626899427
84594,298.38554602075044
84595,383.634726279818
84596,187.97232087029226
84597,165.36337074839585
84598,120.98215407920355
84599,206.2313343382711
84600,347.5835480883462
84601,324.97459796644983
84602,280.5933812972575
84603,365.84256155632505
84604,170.18015614679933
84605,147.57120602490292
84606,103.18998935571062
84607,188.43916961477814
84608,274.12270522140096
84609,251.51375509950452
84610,207.13253843031225
84611,292.3817186893798
84612,96.71931327985408
84613,74.11036315795766
84614,29.729146488765366
84615,114.97832674783288
84616,331.04546402051255
84617,308.4365138986161
84618,264.05529722942384
84619,349.30447748849133
84620,153.64207207896567
84621,131.03312195706926
84622,86.65190528787696
84623,171.90108554694447
84624,324.4682410461899
84625,301.85929092429353
84626,257.4780742551012
84627,342.72725451416875
84628,147.06484910464306
84629,124.45589898274665
84630,80.07468231355435
84631,165.32386257262186
84632,324.4682410461899
84633,301.85929092429353
84634,257.4780742551012
84635,342.72725451416875
84636,147.06484910464306
84637,124.45589898274665
84638,80.07468231355435
84639,165.32386257262186
84640,336.2130480046346
84641,313.6040978827382
84642,269.22288121354586
84643,354.4720614726134
84644,158.80965606308771
84645,136.2007059411913
84646,91.819489271999
84647,177.06866953106652
84648,318.4208832811417
84649,295.81193315924526
84650,251.43071649005296
84651,336.6798967491205
84652,141.01749133959478
84653,118.40854121769837
84654,74.02732454850607
84655,159.2765048075736
84656,244.96004041419638
84657,222.3510902923
84658,177.96987362310767
84659,263.2190538821752
84660,67.5566484726495
84661,44.94769835075306
84662,0.5664816815607878
84663,85.8156619406283
84664,301.882799213308
84665,279.2738490914116
84666,234.89263242221926
84667,320.1418126812868
84668,124.47940727176109
84669,101.87045714986468
84670,57.48924048067238
84671,142.7384207397399
84672,329.32868518072405
84673,306.7197350588276
84674,262.3385183896353
84675,347.5876986487028
84676,151.92529323917714
84677,129.31634311728072
84678,84.93512644808843
84679,170.18430670715594
84680,329.32868518072405
84681,306.7197350588276
84682,262.3385183896353
84683,347.5876986487028
84684,151.92529323917714
84685,129.31634311728072
84686,84.93512644808843
84687,170.18430670715594
84688,341.0734921391687
84689,318.46454201727227
84690,274.08332534808
84691,359.3325056071475
84692,163.6701001976218
84693,141.06115007572538
84694,96.67993340653308
84695,181.9291136656006
84696,323.2813274156758
84697,300.67237729377933
84698,256.29116062458706
84699,341.5403408836546
84700,145.8779354741289
84701,123.26898535223248
84702,78.88776868304018
84703,164.1369489421077
84704,249.8204845487305
84705,227.21153442683408
84706,182.83031775764178
84707,268.0794980167093
84708,72.4170926071836
84709,49.80814248528719
84710,5.426925816094922
84711,90.67610607516241
84712,306.74324334784205
84713,284.13429322594567
84714,239.75307655675337
84715,325.0022568158209
84716,129.3398514062952
84717,106.73090128439878
84718,62.349684615206485
84719,147.598864874274
84720,334.1891293152581
84721,311.5801791933617
84722,267.1989625241694
84723,352.4481427832369
84724,156.78573737371124
84725,134.17678725181483
84726,89.79557058262253
84727,175.04475084169005
84728,334.1891293152581
84729,311.5801791933617
84730,267.1989625241694
84731,352.4481427832369
84732,156.78573737371124
84733,134.17678725181483
84734,89.79557058262253
84735,175.04475084169005
84736,345.9339362737028
84737,323.32498615180634
84738,278.9437694826141
84739,364.19294974168156
84740,168.5305443321559
84741,145.92159421025949
84742,101.54037754106719
84743,186.7895578001347
84744,328.14177155020985
84745,305.53282142831347
84746,261.15160475912114
84747,346.4007850181887
84748,150.73837960866297
84749,128.12942948676655
84750,83.74821281757426
84751,168.99739307664177
84752,254.6809286832646
84753,232.07197856136816
84754,187.69076189217589
84755,272.9399421512434
84756,77.27753674171771
84757,54.66858661982127
84758,10.287369950629
84759,95.53655020969651
84760,311.6036874823762
84761,288.99473736047975
84762,244.61352069128748
84763,329.86270095035496
84764,134.2002955408293
84765,111.59134541893289
84766,67.21012874974059
84767,152.4593090088081
84768,339.0495734497922
84769,316.4406233278958
84770,272.0594066587035
84771,357.30858691777104
84772,161.64618150824532
84773,139.0372313863489
84774,94.65601471715661
84775,179.90519497622412
84776,339.0495734497922
84777,316.4406233278958
84778,272.0594066587035
84779,357.30858691777104
84780,161.64618150824532
84781,139.0372313863489
84782,94.65601471715661
84783,179.90519497622412
84784,350.79438040823686
84785,328.1854302863405
84786,283.80421361714815
84787,369.0533938762157
84788,173.39098846668998
84789,150.78203834479356
84790,106.40082167560126
84791,191.6500019346688
84792,333.00221568474393
84793,310.39326556284755
84794,266.0120488936552
84795,351.26122915272276
84796,155.59882374319707
84797,132.98987362130066
84798,88.60865695210836
84799,173.85783721117588
84800,259.5413728177987
84801,236.93242269590226
84802,192.55120602670996
84803,277.8003862857775
84804,82.13798087625179
84805,59.52903075435535
84806,15.147814085163077
84807,100.39699434423059
84808,316.46413161691027
84809,293.8551814950139
84810,249.47396482582155
84811,334.7231450848891
84812,139.06073967536338
84813,116.45178955346697
84814,72.07057288427467
84815,157.31975314334218
84816,343.9100175843263
84817,321.3010674624299
84818,276.9198507932376
84819,362.1690310523051
84820,166.50662564277943
84821,143.897675520883
84822,99.51645885169071
84823,184.76563911075823
84824,343.9100175843263
84825,321.3010674624299
84826,276.9198507932376
84827,362.1690310523051
84828,166.50662564277943
84829,143.897675520883
84830,99.51645885169071
84831,184.76563911075823
84832,355.65482454277094
84833,333.04587442087455
84834,288.6646577516822
84835,373.91383801074977
84836,178.25143260122408
84837,155.64248247932767
84838,111.26126581013537
84839,196.51044606920289
84840,337.86265981927806
84841,315.2537096973816
84842,270.87249302818935
84843,356.12167328725684
84844,160.45926787773115
84845,137.85031775583474
84846,93.46910108664244
84847,178.71828134570995
84848,264.40181695233275
84849,241.79286683043637
84850,197.41165016124407
84851,282.6608304203116
84852,86.9984250107859
84853,64.38947488888948
84854,20.008258219697154
84855,105.2574384787647
84856,321.32457575144434
84857,298.71562562954796
84858,254.33440896035563
84859,339.5835892194232
84860,143.92118380989749
84861,121.31223368800107
84862,76.93101701880877
84863,162.1801972778763
84864,348.7704617188604
84865,326.161511596964
84866,281.7802949277717
84867,367.0294751868392
84868,171.3670697773135
84869,148.7581196554171
84870,104.37690298622479
84871,189.6260832452923
84872,348.7704617188604
84873,326.161511596964
84874,281.7802949277717
84875,367.0294751868392
84876,171.3670697773135
84877,148.7581196554171
84878,104.37690298622479
84879,189.6260832452923
84880,360.5152686773051
84881,337.90631855540863
84882,293.52510188621636
84883,378.77428214528385
84884,183.11187673575816
84885,160.50292661386175
84886,116.12170994466945
84887,201.37089020373696
84888,342.72310395381214
84889,320.1141538319157
84890,275.73293716272343
84891,360.9821174217909
84892,165.31971201226526
84893,142.71076189036884
84894,98.32954522117655
84895,183.57872548024406
84896,269.2622610868669
84897,246.65331096497044
84898,202.27209429577815
84899,287.52127455484566
84900,91.85886914531997
84901,69.24991902342356
84902,24.86870235423123
84903,110.11788261329878
84904,326.1850198859785
84905,303.57606976408204
84906,259.1948530948897
84907,344.44403335395725
84908,148.78162794443156
84909,126.17267782253515
84910,81.79146115334285
84911,167.04064141241037
84912,353.6309058533945
84913,331.02195573149805
84914,286.6407390623058
84915,371.8899193213733
84916,176.2275139118476
84917,153.6185637899512
84918,109.2373471207589
84919,194.48652737982644
84920,353.6309058533945
84921,331.02195573149805
84922,286.6407390623058
84923,371.8899193213733
84924,176.2275139118476
84925,153.6185637899512
84926,109.2373471207589
84927,194.48652737982644
84928,365.37571281183915
84929,342.7667626899427
84930,298.38554602075044
84931,383.634726279818
84932,187.97232087029226
84933,165.36337074839585
84934,120.98215407920355
84935,206.2313343382711
84936,347.5835480883462
84937,324.97459796644983
84938,280.5933812972575
84939,365.84256155632505
84940,170.18015614679933
84941,147.57120602490292
84942,103.18998935571062
84943,188.43916961477814
84944,274.12270522140096
84945,251.51375509950452
84946,207.13253843031225
84947,292.3817186893798
84948,96.71931327985408
84949,74.11036315795766
84950,29.729146488765366
84951,114.97832674783288
84952,331.04546402051255
84953,308.4365138986161
84954,264.05529722942384
84955,349.30447748849133
84956,153.64207207896567
84957,131.03312195706926
84958,86.65190528787696
84959,171.90108554694447
84960,324.4682410461899
84961,301.85929092429353
84962,257.4780742551012
84963,342.72725451416875
84964,147.06484910464306
84965,124.45589898274665
84966,80.07468231355435
84967,165.32386257262186
84968,324.4682410461899
84969,301.85929092429353
84970,257.4780742551012
84971,342.72725451416875
84972,147.06484910464306
84973,124.45589898274665
84974,80.07468231355435
84975,165.32386257262186
84976,336.2130480046346
84977,313.6040978827382
84978,269.22288121354586
84979,354.4720614726134
84980,158.80965606308771
84981,136.2007059411913
84982,91.819489271999
84983,177.06866953106652
84984,318.4208832811417
84985,295.81193315924526
84986,251.43071649005296
84987,336.6798967491205
84988,141.01749133959478
84989,118.40854121769837
84990,74.02732454850607
84991,159.2765048075736
84992,244.96004041419638
84993,222.3510902923
84994,177.96987362310767
84995,263.2190538821752
84996,67.5566484726495
84997,44.94769835075306
84998,0.5664816815607878
84999,85.8156619406283
85000,301.882799213308
85001,279.2738490914116
85002,234.89263242221926
85003,320.1418126812868
85004,124.47940727176109
85005,101.87045714986468
85006,57.48924048067238
85007,142.7384207397399
85008,329.32868518072405
85009,306.7197350588276
85010,262.3385183896353
85011,347.5876986487028
85012,151.92529323917714
85013,129.31634311728072
85014,84.93512644808843
85015,170.18430670715594
85016,329.32868518072405
85017,306.7197350588276
85018,262.3385183896353
85019,347.5876986487028
85020,151.92529323917714
85021,129.31634311728072
85022,84.93512644808843
85023,170.18430670715594
85024,341.0734921391687
85025,318.46454201727227
85026,274.08332534808
85027,359.3325056071475
85028,163.6701001976218
85029,141.06115007572538
85030,96.67993340653308
85031,181.9291136656006
85032,323.2813274156758
85033,300.67237729377933
85034,256.29116062458706
85035,341.5403408836546
85036,145.8779354741289
85037,123.26898535223248
85038,78.88776868304018
85039,164.1369489421077
85040,249.8204845487305
85041,227.21153442683408
85042,182.83031775764178
85043,268.0794980167093
85044,72.4170926071836
85045,49.80814248528719
85046,5.426925816094922
85047,90.67610607516241
85048,306.74324334784205
85049,284.13429322594567
85050,239.75307655675337
85051,325.0022568158209
85052,129.3398514062952
85053,106.73090128439878
85054,62.349684615206485
85055,147.598864874274
85056,334.1891293152581
85057,311.5801791933617
85058,267.1989625241694
85059,352.4481427832369
85060,156.78573737371124
85061,134.17678725181483
85062,89.79557058262253
85063,175.04475084169005
85064,334.1891293152581
85065,311.5801791933617
85066,267.1989625241694
85067,352.4481427832369
85068,156.78573737371124
85069,134.17678725181483
85070,89.79557058262253
85071,175.04475084169005
85072,345.9339362737028
85073,323.32498615180634
85074,278.9437694826141
85075,364.19294974168156
85076,168.5305443321559
85077,145.92159421025949
85078,101.54037754106719
85079,186.7895578001347
85080,328.14177155020985
85081,305.53282142831347
85082,261.15160475912114
85083,346.4007850181887
85084,150.73837960866297
85085,128.12942948676655
85086,83.74821281757426
85087,168.99739307664177
85088,254.6809286832646
85089,232.07197856136816
85090,187.69076189217589
85091,272.9399421512434
85092,77.27753674171771
85093,54.66858661982127
85094,10.287369950629
85095,95.53655020969651
85096,311.6036874823762
85097,288.99473736047975
85098,244.61352069128748
85099,329.86270095035496
85100,134.2002955408293
85101,111.59134541893289
85102,67.21012874974059
85103,152.4593090088081
85104,339.0495734497922
85105,316.4406233278958
85106,272.0594066587035
85107,357.30858691777104
85108,161.64618150824532
85109,139.0372313863489
85110,94.65601471715661
85111,179.90519497622412
85112,339.0495734497922
85113,316.4406233278958
85114,272.0594066587035
85115,357.30858691777104
85116,161.64618150824532
85117,139.0372313863489
85118,94.65601471715661
85119,179.90519497622412
85120,350.79438040823686
85121,328.1854302863405
85122,283.80421361714815
85123,369.0533938762157
85124,173.39098846668998
85125,150.78203834479356
85126,106.40082167560126
85127,191.6500019346688
85128,333.00221568474393
85129,310.39326556284755
85130,266.0120488936552
85131,351.26122915272276
85132,155.59882374319707
85133,132.98987362130066
85134,88.60865695210836
85135,173.85783721117588
85136,259.5413728177987
85137,236.93242269590226
85138,192.55120602670996
85139,277.8003862857775
85140,82.13798087625179
85141,59.52903075435535
85142,15.147814085163077
85143,100.39699434423059
85144,316.46413161691027
85145,293.8551814950139
85146,249.47396482582155
85147,334.7231450848891
85148,139.06073967536338
85149,116.45178955346697
85150,72.07057288427467
85151,157.31975314334218
85152,343.9100175843263
85153,321.3010674624299
85154,276.9198507932376
85155,362.1690310523051
85156,166.50662564277943
85157,143.897675520883
85158,99.51645885169071
85159,184.76563911075823
85160,343.9100175843263
85161,321.3010674624299
85162,276.9198507932376
85163,362.1690310523051
85164,166.50662564277943
85165,143.897675520883
85166,99.51645885169071
85167,184.76563911075823
85168,355.65482454277094
85169,333.04587442087455
85170,288.6646577516822
85171,373.91383801074977
85172,178.25143260122408
85173,155.64248247932767
85174,111.26126581013537
85175,196.51044606920289
85176,337.86265981927806
85177,315.2537096973816
85178,270.87249302818935
85179,356.12167328725684
85180,160.45926787773115
85181,137.85031775583474
85182,93.46910108664244
85183,178.71828134570995
85184,264.40181695233275
85185,241.79286683043637
85186,197.41165016124407
85187,282.6608304203116
85188,86.9984250107859
85189,64.38947488888948
85190,20.008258219697154
85191,105.2574384787647
85192,321.32457575144434
85193,298.71562562954796
85194,254.33440896035563
85195,339.5835892194232
85196,143.92118380989749
85197,121.31223368800107
85198,76.93101701880877
85199,162.1801972778763
85200,348.7704617188604
85201,326.161511596964
85202,281.7802949277717
85203,367.0294751868392
85204,171.3670697773135
85205,148.7581196554171
85206,104.37690298622479
85207,189.6260832452923
85208,348.7704617188604
85209,326.161511596964
85210,281.7802949277717
85211,367.0294751868392
85212,171.3670697773135
85213,148.7581196554171
85214,104.37690298622479
85215,189.6260832452923
85216,360.5152686773051
85217,337.90631855540863
85218,293.52510188621636
85219,378.77428214528385
85220,183.11187673575816
85221,160.50292661386175
85222,116.12170994466945
85223,201.37089020373696
85224,342.72310395381214
85225,320.1141538319157
85226,275.73293716272343
85227,360.9821174217909
85228,165.31971201226526
85229,142.71076189036884
85230,98.32954522117655
85231,183.57872548024406
85232,269.2622610868669
85233,246.65331096497044
85234,202.27209429577815
85235,287.52127455484566
85236,91.85886914531997
85237,69.24991902342356
85238,24.86870235423123
85239,110.11788261329878
85240,326.1850198859785
85241,303.57606976408204
85242,259.1948530948897
85243,344.44403335395725
85244,148.78162794443156
85245,126.17267782253515
85246,81.79146115334285
85247,167.04064141241037
85248,353.6309058533945
85249,331.02195573149805
85250,286.6407390623058
85251,371.8899193213733
85252,176.2275139118476
85253,153.6185637899512
85254,109.2373471207589
85255,194.48652737982644
85256,353.6309058533945
85257,331.02195573149805
85258,286.6407390623058
85259,371.8899193213733
85260,176.2275139118476
85261,153.6185637899512
85262,109.2373471207589
85263,194.48652737982644
85264,365.37571281183915
85265,342.7667626899427
85266,298.38554602075044
85267,383.634726279818
85268,187.97232087029226
85269,165.36337074839585
85270,120.98215407920355
85271,206.2313343382711
85272,347.5835480883462
85273,324.97459796644983
85274,280.5933812972575
85275,365.84256155632505
85276,170.18015614679933
85277,147.57120602490292
85278,103.18998935571062
85279,188.43916961477814
85280,274.12270522140096
85281,251.51375509950452
85282,207.13253843031225
85283,292.3817186893798
85284,96.71931327985408
85285,74.11036315795766
85286,29.729146488765366
85287,114.97832674783288
85288,331.04546402051255
85289,308.4365138986161
85290,264.05529722942384
85291,349.30447748849133
85292,153.64207207896567
85293,131.03312195706926
85294,86.65190528787696
85295,171.90108554694447
85296,324.4682410461899
85297,301.85929092429353
85298,257.4780742551012
85299,342.72725451416875
85300,147.06484910464306
85301,124.45589898274665
85302,80.07468231355435
85303,165.32386257262186
85304,324.4682410461899
85305,301.85929092429353
85306,257.4780742551012
85307,342.72725451416875
85308,147.06484910464306
85309,124.45589898274665
85310,80.07468231355435
85311,165.32386257262186
85312,336.2130480046346
85313,313.6040978827382
85314,269.22288121354586
85315,354.4720614726134
85316,158.80965606308771
85317,136.2007059411913
85318,91.819489271999
85319,177.06866953106652
85320,318.4208832811417
85321,295.81193315924526
85322,251.43071649005296
85323,336.6798967491205
85324,141.01749133959478
85325,118.40854121769837
85326,74.02732454850607
85327,159.2765048075736
85328,244.96004041419638
85329,222.3510902923
85330,177.96987362310767
85331,263.2190538821752
85332,67.5566484726495
85333,44.94769835075306
85334,0.5664816815607878
85335,85.8156619406283
85336,301.882799213308
85337,279.2738490914116
85338,234.89263242221926
85339,320.1418126812868
85340,124.47940727176109
85341,101.87045714986468
85342,57.48924048067238
85343,142.7384207397399
85344,329.32868518072405
85345,306.7197350588276
85346,262.3385183896353
85347,347.5876986487028
85348,151.92529323917714
85349,129.31634311728072
85350,84.93512644808843
85351,170.18430670715594
85352,329.32868518072405
85353,306.7197350588276
85354,262.3385183896353
85355,347.5876986487028
85356,151.92529323917714
85357,129.31634311728072
85358,84.93512644808843
85359,170.18430670715594
85360,341.0734921391687
85361,318.46454201727227
85362,274.08332534808
85363,359.3325056071475
85364,163.6701001976218
85365,141.06115007572538
85366,96.67993340653308
85367,181.9291136656006
85368,323.2813274156758
85369,300.67237729377933
85370,256.29116062458706
85371,341.5403408836546
85372,145.8779354741289
85373,123.26898535223248
85374,78.88776868304018
85375,164.1369489421077
85376,249.8204845487305
85377,227.21153442683408
85378,182.83031775764178
85379,268.0794980167093
85380,72.4170926071836
85381,49.80814248528719
85382,5.426925816094922
85383,90.67610607516241
85384,306.74324334784205
85385,284.13429322594567
85386,239.75307655675337
85387,325.0022568158209
85388,129.3398514062952
85389,106.73090128439878
85390,62.349684615206485
85391,147.598864874274
85392,334.1891293152581
85393,311.5801791933617
85394,267.1989625241694
85395,352.4481427832369
85396,156.78573737371124
85397,134.17678725181483
85398,89.79557058262253
85399,175.04475084169005
85400,334.1891293152581
85401,311.5801791933617
85402,267.1989625241694
85403,352.4481427832369
85404,156.78573737371124
85405,134.17678725181483
85406,89.79557058262253
85407,175.04475084169005
85408,345.9339362737028
85409,323.32498615180634
85410,278.9437694826141
85411,364.19294974168156
85412,168.5305443321559
85413,145.92159421025949
85414,101.54037754106719
85415,186.7895578001347
85416,328.14177155020985
85417,305.53282142831347
85418,261.15160475912114
85419,346.4007850181887
85420,150.73837960866297
85421,128.12942948676655
85422,83.74821281757426
85423,168.99739307664177
85424,254.6809286832646
85425,232.07197856136816
85426,187.69076189217589
85427,272.9399421512434
85428,77.27753674171771
85429,54.66858661982127
85430,10.287369950629
85431,95.53655020969651
85432,311.6036874823762
85433,288.99473736047975
85434,244.61352069128748
85435,329.86270095035496
85436,134.2002955408293
85437,111.59134541893289
85438,67.21012874974059
85439,152.4593090088081
85440,339.0495734497922
85441,316.4406233278958
85442,272.0594066587035
85443,357.30858691777104
85444,161.64618150824532
85445,139.0372313863489
85446,94.65601471715661
85447,179.90519497622412
85448,339.0495734497922
85449,316.4406233278958
85450,272.0594066587035
85451,357.30858691777104
85452,161.64618150824532
85453,139.0372313863489
85454,94.65601471715661
85455,179.90519497622412
85456,350.79438040823686
85457,328.1854302863405
85458,283.80421361714815
85459,369.0533938762157
85460,173.39098846668998
85461,150.78203834479356
85462,106.40082167560126
85463,191.6500019346688
85464,333.00221568474393
85465,310.39326556284755
85466,266.0120488936552
85467,351.26122915272276
85468,155.59882374319707
85469,132.98987362130066
85470,88.60865695210836
85471,173.85783721117588
85472,259.5413728177987
85473,236.93242269590226
85474,192.55120602670996
85475,277.8003862857775
85476,82.13798087625179
85477,59.52903075435535
85478,15.147814085163077
85479,100.39699434423059
85480,316.46413161691027
85481,293.8551814950139
85482,249.47396482582155
85483,334.7231450848891
85484,139.06073967536338
85485,116.45178955346697
85486,72.07057288427467
85487,157.31975314334218
85488,343.9100175843263
85489,321.3010674624299
85490,276.9198507932376
85491,362.1690310523051
85492,166.50662564277943
85493,143.897675520883
85494,99.51645885169071
85495,184.76563911075823
85496,343.9100175843263
85497,321.3010674624299
85498,276.9198507932376
85499,362.1690310523051
85500,166.50662564277943
85501,143.897675520883
85502,99.51645885169071
85503,184.76563911075823
85504,355.65482454277094
85505,333.04587442087455
85506,288.6646577516822
85507,373.91383801074977
85508,178.25143260122408
85509,155.64248247932767
85510,111.26126581013537
85511,196.51044606920289
85512,337.86265981927806
85513,315.2537096973816
85514,270.87249302818935
85515,356.12167328725684
85516,160.45926787773115
85517,137.85031775583474
85518,93.46910108664244
85519,178.71828134570995
85520,264.40181695233275
85521,241.79286683043637
85522,197.41165016124407
85523,282.6608304203116
85524,86.9984250107859
85525,64.38947488888948
85526,20.008258219697154
85527,105.2574384787647
85528,321.32457575144434
85529,298.71562562954796
85530,254.33440896035563
85531,339.5835892194232
85532,143.92118380989749
85533,121.31223368800107
85534,76.93101701880877
85535,162.1801972778763
85536,348.7704617188604
85537,326.161511596964
85538,281.7802949277717
85539,367.0294751868392
85540,171.3670697773135
85541,148.7581196554171
85542,104.37690298622479
85543,189.6260832452923
85544,348.7704617188604
85545,326.161511596964
85546,281.7802949277717
85547,367.0294751868392
85548,171.3670697773135
85549,148.7581196554171
85550,104.37690298622479
85551,189.6260832452923
85552,360.5152686773051
85553,337.90631855540863
85554,293.52510188621636
85555,378.77428214528385
85556,183.11187673575816
85557,160.50292661386175
85558,116.12170994466945
85559,201.37089020373696
85560,342.72310395381214
85561,320.1141538319157
85562,275.73293716272343
85563,360.9821174217909
85564,165.31971201226526
85565,142.71076189036884
85566,98.32954522117655
85567,183.57872548024406
85568,269.2622610868669
85569,246.65331096497044
85570,202.27209429577815
85571,287.52127455484566
85572,91.85886914531997
85573,69.24991902342356
85574,24.86870235423123
85575,110.11788261329878
85576,326.1850198859785
85577,303.57606976408204
85578,259.1948530948897
85579,344.44403335395725
85580,148.78162794443156
85581,126.17267782253515
85582,81.79146115334285
85583,167.04064141241037
85584,353.6309058533945
85585,331.02195573149805
85586,286.6407390623058
85587,371.8899193213733
85588,176.2275139118476
85589,153.6185637899512
85590,109.2373471207589
85591,194.48652737982644
85592,353.6309058533945
85593,331.02195573149805
85594,286.6407390623058
85595,371.8899193213733
85596,176.2275139118476
85597,153.6185637899512
85598,109.2373471207589
85599,194.48652737982644
85600,365.37571281183915
85601,342.7667626899427
85602,298.38554602075044
85603,383.634726279818
85604,187.97232087029226
85605,165.36337074839585
85606,120.98215407920355
85607,206.2313343382711
85608,347.5835480883462
85609,324.97459796644983
85610,280.5933812972575
85611,365.84256155632505
85612,170.18015614679933
85613,147.57120602490292
85614,103.18998935571062
85615,188.43916961477814
85616,274.12270522140096
85617,251.51375509950452
85618,207.13253843031225
85619,292.3817186893798
85620,96.71931327985408
85621,74.11036315795766
85622,29.729146488765366
85623,114.97832674783288
85624,331.04546402051255
85625,308.4365138986161
85626,264.05529722942384
85627,349.30447748849133
85628,153.64207207896567
85629,131.03312195706926
85630,86.65190528787696
85631,171.90108554694447
85632,324.4682410461899
85633,301.85929092429353
85634,257.4780742551012
85635,342.72725451416875
85636,147.06484910464306
85637,124.45589898274665
85638,80.07468231355435
85639,165.32386257262186
85640,324.4682410461899
85641,301.85929092429353
85642,257.4780742551012
85643,342.72725451416875
85644,147.06484910464306
85645,124.45589898274665
85646,80.07468231355435
85647,165.32386257262186
85648,336.2130480046346
85649,313.6040978827382
85650,269.22288121354586
85651,354.4720614726134
85652,158.80965606308771
85653,136.2007059411913
85654,91.819489271999
85655,177.06866953106652
85656,318.4208832811417
85657,295.81193315924526
85658,251.43071649005296
85659,336.6798967491205
85660,141.01749133959478
85661,118.40854121769837
85662,74.02732454850607
85663,159.2765048075736
85664,244.96004041419638
85665,222.3510902923
85666,177.96987362310767
85667,263.2190538821752
85668,67.5566484726495
85669,44.94769835075306
85670,0.5664816815607878
85671,85.8156619406283
85672,301.882799213308
85673,279.2738490914116
85674,234.89263242221926
85675,320.1418126812868
85676,124.47940727176109
85677,101.87045714986468
85678,57.48924048067238
85679,142.7384207397399
85680,329.32868518072405
85681,306.7197350588276
85682,262.3385183896353
85683,347.5876986487028
85684,151.92529323917714
85685,129.31634311728072
85686,84.93512644808843
85687,170.18430670715594
85688,329.32868518072405
85689,306.7197350588276
85690,262.3385183896353
85691,347.5876986487028
85692,151.92529323917714
85693,129.31634311728072
85694,84.93512644808843
85695,170.18430670715594
85696,341.0734921391687
85697,318.46454201727227
85698,274.08332534808
85699,359.3325056071475
85700,163.6701001976218
85701,141.06115007572538
85702,96.67993340653308
85703,181.9291136656006
85704,323.2813274156758
85705,300.67237729377933
85706,256.29116062458706
85707,341.5403408836546
85708,145.8779354741289
85709,123.26898535223248
85710,78.88776868304018
85711,164.1369489421077
85712,249.8204845487305
85713,227.21153442683408
85714,182.83031775764178
85715,268.0794980167093
85716,72.4170926071836
85717,49.80814248528719
85718,5.426925816094922
85719,90.67610607516241
85720,306.74324334784205
85721,284.13429322594567
85722,239.75307655675337
85723,325.0022568158209
85724,129.3398514062952
85725,106.73090128439878
85726,62.349684615206485
85727,147.598864874274
85728,334.1891293152581
85729,311.5801791933617
85730,267.1989625241694
85731,352.4481427832369
85732,156.78573737371124
85733,134.17678725181483
85734,89.79557058262253
85735,175.04475084169005
85736,334.1891293152581
85737,311.5801791933617
85738,267.1989625241694
85739,352.4481427832369
85740,156.78573737371124
85741,134.17678725181483
85742,89.79557058262253
85743,175.04475084169005
85744,345.9339362737028
85745,323.32498615180634
85746,278.9437694826141
85747,364.19294974168156
85748,168.5305443321559
85749,145.92159421025949
85750,101.54037754106719
85751,186.7895578001347
85752,328.14177155020985
85753,305.53282142831347
85754,261.15160475912114
85755,346.4007850181887
85756,150.73837960866297
85757,128.12942948676655
85758,83.74821281757426
85759,168.99739307664177
85760,254.6809286832646
85761,232.07197856136816
85762,187.69076189217589
85763,272.9399421512434
85764,77.27753674171771
85765,54.66858661982127
85766,10.287369950629
85767,95.53655020969651
85768,311.6036874823762
85769,288.99473736047975
85770,244.61352069128748
85771,329.86270095035496
85772,134.2002955408293
85773,111.59134541893289
85774,67.21012874974059
85775,152.4593090088081
85776,339.0495734497922
85777,316.4406233278958
85778,272.0594066587035
85779,357.30858691777104
85780,161.64618150824532
85781,139.0372313863489
85782,94.65601471715661
85783,179.90519497622412
