row_id,num_sold
84029,132.89974215402316
84030,88.50089610853456
84031,173.71367527575967
84032,259.42282760138363
84033,236.85981332837514
84034,192.46096728288654
84035,277.67374645011165
84036,82.02491678396828
84037,59.46190251095982
84038,15.06305646547122
84039,100.2758356326963
84040,316.2827331731243
84041,293.7197189001158
84042,249.32087285462725
84043,334.53365202185233
84044,138.88482235570896
84045,116.3218080827005
84046,71.9229620372119
84047,157.13574120443698
84048,338.86265481440637
84049,316.2996405413979
84050,271.9007944959093
84051,357.1135736631344
84052,161.464743996991
84053,138.9017297239825
84054,94.5028836784939
84055,179.715662845719
84056,338.86265481440637
84057,316.2996405413979
84058,271.9007944959093
84059,357.1135736631344
84060,161.464743996991
84061,138.9017297239825
84062,94.5028836784939
84063,179.715662845719
84064,350.6844658667457
84065,328.1214515937372
84066,283.7226055482486
84067,368.9353847154737
84068,173.28655504933033
84069,150.72354077632184
84070,106.32469473083324
84071,191.53747389805835
84072,332.86066724444703
84073,310.29765297143854
84074,265.89880692594994
84075,351.11158609317505
84076,155.46275642703165
84077,132.89974215402316
84078,88.50089610853456
84079,173.71367527575967
84080,259.42282760138363
84081,236.85981332837514
84082,192.46096728288654
84083,277.67374645011165
84084,82.02491678396828
84085,59.46190251095982
84086,15.06305646547122
84087,100.2758356326963
84088,316.2827331731243
84089,293.7197189001158
84090,249.32087285462725
84091,334.53365202185233
84092,138.88482235570896
84093,116.3218080827005
84094,71.9229620372119
84095,157.13574120443698
84096,338.86265481440637
84097,316.2996405413979
84098,271.9007944959093
84099,357.1135736631344
84100,161.464743996991
84101,138.9017297239825
84102,94.5028836784939
84103,179.715662845719
84104,338.86265481440637
84105,316.2996405413979
84106,271.9007944959093
84107,357.1135736631344
84108,161.464743996991
84109,138.9017297239825
84110,94.5028836784939
84111,179.715662845719
84112,350.6844658667457
84113,328.1214515937372
84114,283.7226055482486
84115,368.9353847154737
84116,173.28655504933033
84117,150.72354077632184
84118,106.32469473083324
84119,191.53747389805835
84120,332.86066724444703
84121,310.29765297143854
84122,265.89880692594994
84123,351.11158609317505
84124,155.46275642703165
84125,132.89974215402316
84126,88.50089610853456
84127,173.71367527575967
84128,259.42282760138363
84129,236.85981332837514
84130,192.46096728288654
84131,277.67374645011165
84132,82.02491678396828
84133,59.46190251095982
84134,15.06305646547122
84135,100.2758356326963
84136,316.2827331731243
84137,293.7197189001158
84138,249.32087285462725
84139,334.53365202185233
84140,138.88482235570896
84141,116.3218080827005
84142,71.9229620372119
84143,157.13574120443698
84144,338.86265481440637
84145,316.2996405413979
84146,271.9007944959093
84147,357.1135736631344
84148,161.464743996991
84149,138.9017297239825
84150,94.5028836784939
84151,179.715662845719
84152,338.86265481440637
84153,316.2996405413979
84154,271.9007944959093
84155,357.1135736631344
84156,161.464743996991
84157,138.9017297239825
84158,94.5028836784939
84159,179.715662845719
84160,350.6844658667457
84161,328.1214515937372
84162,283.7226055482486
84163,368.9353847154737
84164,173.28655504933033
84165,150.72354077632184
84166,106.32469473083324
84167,191.53747389805835
84168,332.86066724444703
84169,310.29765297143854
84170,265.89880692594994
84171,351.11158609317505
84172,155.46275642703165
84173,132.89974215402316
84174,88.50089610853456
84175,173.71367527575967
84176,259.42282760138363
84177,236.85981332837514
84178,192.46096728288654
84179,277.67374645011165
84180,82.02491678396828
84181,59.46190251095982
84182,15.06305646547122
84183,100.2758356326963
84184,316.2827331731243
84185,293.7197189001158
84186,249.32087285462725
84187,334.53365202185233
84188,138.88482235570896
84189,116.3218080827005
84190,71.9229620372119
84191,157.13574120443698
84192,338.86265481440637
84193,316.2996405413979
84194,271.9007944959093
84195,357.1135736631344
84196,161.464743996991
84197,138.9017297239825
84198,94.5028836784939
84199,179.715662845719
84200,338.86265481440637
84201,316.2996405413979
84202,271.9007944959093
84203,357.1135736631344
84204,161.464743996991
84205,138.9017297239825
84206,94.5028836784939
84207,179.715662845719
84208,350.6844658667457
84209,328.1214515937372
84210,283.7226055482486
84211,368.9353847154737
84212,173.28655504933033
84213,150.72354077632184
84214,106.32469473083324
84215,191.53747389805835
84216,332.86066724444703
84217,310.29765297143854
84218,265.89880692594994
84219,351.11158609317505
84220,155.46275642703165
84221,132.89974215402316
84222,88.50089610853456
84223,173.71367527575967
84224,259.42282760138363
84225,236.85981332837514
84226,192.46096728288654
84227,277.67374645011165
84228,82.02491678396828
84229,59.46190251095982
84230,15.06305646547122
84231,100.2758356326963
84232,316.2827331731243
84233,293.7197189001158
84234,249.32087285462725
84235,334.53365202185233
84236,138.88482235570896
84237,116.3218080827005
84238,71.9229620372119
84239,157.13574120443698
84240,338.86265481440637
84241,316.2996405413979
84242,271.9007944959093
84243,357.1135736631344
84244,161.464743996991
84245,138.9017297239825
84246,94.5028836784939
84247,179.715662845719
84248,338.86265481440637
84249,316.2996405413979
84250,271.9007944959093
84251,357.1135736631344
84252,161.464743996991
84253,138.9017297239825
84254,94.5028836784939
84255,179.715662845719
84256,350.6844658667457
84257,328.1214515937372
84258,283.7226055482486
84259,368.9353847154737
84260,173.28655504933033
84261,150.72354077632184
84262,106.32469473083324
84263,191.53747389805835
84264,332.86066724444703
84265,310.29765297143854
84266,265.89880692594994
84267,351.11158609317505
84268,155.46275642703165
84269,132.89974215402316
84270,88.50089610853456
84271,173.71367527575967
84272,259.42282760138363
84273,236.85981332837514
84274,192.46096728288654
84275,277.67374645011165
84276,82.02491678396828
84277,59.46190251095982
84278,15.06305646547122
84279,100.2758356326963
84280,316.2827331731243
84281,293.7197189001158
84282,249.32087285462725
84283,334.53365202185233
84284,138.88482235570896
84285,116.3218080827005
84286,71.9229620372119
84287,157.13574120443698
84288,338.86265481440637
84289,316.2996405413979
84290,271.9007944959093
84291,357.1135736631344
84292,161.464743996991
84293,138.9017297239825
84294,94.5028836784939
84295,179.715662845719
84296,338.86265481440637
84297,316.2996405413979
84298,271.9007944959093
84299,357.1135736631344
84300,161.464743996991
84301,138.9017297239825
84302,94.5028836784939
84303,179.715662845719
84304,350.6844658667457
84305,328.1214515937372
84306,283.7226055482486
84307,368.9353847154737
84308,173.28655504933033
84309,150.72354077632184
84310,106.32469473083324
84311,191.53747389805835
84312,332.86066724444703
84313,310.29765297143854
84314,265.89880692594994
84315,351.11158609317505
84316,155.46275642703165
84317,132.89974215402316
84318,88.50089610853456
84319,173.71367527575967
84320,259.42282760138363
84321,236.85981332837514
84322,192.46096728288654
84323,277.67374645011165
84324,82.02491678396828
84325,59.46190251095982
84326,15.06305646547122
84327,100.2758356326963
84328,316.2827331731243
84329,293.7197189001158
84330,249.32087285462725
84331,334.53365202185233
84332,138.88482235570896
84333,116.3218080827005
84334,71.9229620372119
84335,157.13574120443698
84336,338.86265481440637
84337,316.2996405413979
84338,271.9007944959093
84339,357.1135736631344
84340,161.464743996991
84341,138.9017297239825
84342,94.5028836784939
84343,179.715662845719
84344,338.86265481440637
84345,316.2996405413979
84346,271.9007944959093
84347,357.1135736631344
84348,161.464743996991
84349,138.9017297239825
84350,94.5028836784939
84351,179.715662845719
84352,350.6844658667457
84353,328.1214515937372
84354,283.7226055482486
84355,368.9353847154737
84356,173.28655504933033
84357,150.72354077632184
84358,106.32469473083324
84359,191.53747389805835
84360,332.86066724444703
84361,310.29765297143854
84362,265.89880692594994
84363,351.11158609317505
84364,155.46275642703165
84365,132.89974215402316
84366,88.50089610853456
84367,173.71367527575967
84368,259.42282760138363
84369,236.85981332837514
84370,192.46096728288654
84371,277.67374645011165
84372,82.02491678396828
84373,59.46190251095982
84374,15.06305646547122
84375,100.2758356326963
84376,316.2827331731243
84377,293.7197189001158
84378,249.32087285462725
84379,334.53365202185233
84380,138.88482235570896
84381,116.3218080827005
84382,71.9229620372119
84383,157.13574120443698
84384,338.86265481440637
84385,316.2996405413979
84386,271.9007944959093
84387,357.1135736631344
84388,161.464743996991
84389,138.9017297239825
84390,94.5028836784939
84391,179.715662845719
84392,338.86265481440637
84393,316.2996405413979
84394,271.9007944959093
84395,357.1135736631344
84396,161.464743996991
84397,138.9017297239825
84398,94.5028836784939
84399,179.715662845719
84400,350.6844658667457
84401,328.1214515937372
84402,283.7226055482486
84403,368.9353847154737
84404,173.28655504933033
84405,150.72354077632184
84406,106.32469473083324
84407,191.53747389805835
84408,332.86066724444703
84409,310.29765297143854
84410,265.89880692594994
84411,351.11158609317505
84412,155.46275642703165
84413,132.89974215402316
84414,88.50089610853456
84415,173.71367527575967
84416,259.42282760138363
84417,236.85981332837514
84418,192.46096728288654
84419,277.67374645011165
84420,82.02491678396828
84421,59.46190251095982
84422,15.06305646547122
84423,100.2758356326963
84424,316.2827331731243
84425,293.7197189001158
84426,249.32087285462725
84427,334.53365202185233
84428,138.88482235570896
84429,116.3218080827005
84430,71.9229620372119
84431,157.13574120443698
84432,338.86265481440637
84433,316.2996405413979
84434,271.9007944959093
84435,357.1135736631344
84436,161.464743996991
84437,138.9017297239825
84438,94.5028836784939
84439,179.715662845719
84440,338.86265481440637
84441,316.2996405413979
84442,271.9007944959093
84443,357.1135736631344
84444,161.464743996991
84445,138.9017297239825
84446,94.5028836784939
84447,179.715662845719
84448,350.6844658667457
84449,328.1214515937372
84450,283.7226055482486
84451,368.9353847154737
84452,173.28655504933033
84453,150.72354077632184
84454,106.32469473083324
84455,191.53747389805835
84456,332.86066724444703
84457,310.29765297143854
84458,265.89880692594994
84459,351.11158609317505
84460,155.46275642703165
84461,132.89974215402316
84462,88.50089610853456
84463,173.71367527575967
84464,259.42282760138363
84465,236.85981332837514
84466,192.46096728288654
84467,277.67374645011165
84468,82.02491678396828
84469,59.46190251095982
84470,15.06305646547122
84471,100.2758356326963
84472,316.2827331731243
84473,293.7197189001158
84474,249.32087285462725
84475,334.53365202185233
84476,138.88482235570896
84477,116.3218080827005
84478,71.9229620372119
84479,157.13574120443698
84480,338.86265481440637
84481,316.2996405413979
84482,271.9007944959093
84483,357.1135736631344
84484,161.464743996991
84485,138.9017297239825
84486,94.5028836784939
84487,179.715662845719
84488,338.86265481440637
84489,316.2996405413979
84490,271.9007944959093
84491,357.1135736631344
84492,161.464743996991
84493,138.9017297239825
84494,94.5028836784939
84495,179.715662845719
84496,350.6844658667457
84497,328.1214515937372
84498,283.7226055482486
84499,368.9353847154737
84500,173.28655504933033
84501,150.72354077632184
84502,106.32469473083324
84503,191.53747389805835
84504,332.86066724444703
84505,310.29765297143854
84506,265.89880692594994
84507,351.11158609317505
84508,155.46275642703165
84509,132.89974215402316
84510,88.50089610853456
84511,173.71367527575967
84512,259.42282760138363
84513,236.85981332837514
84514,192.46096728288654
84515,277.67374645011165
84516,82.02491678396828
84517,59.46190251095982
84518,15.06305646547122
84519,100.2758356326963
84520,316.2827331731243
84521,293.7197189001158
84522,249.32087285462725
84523,334.53365202185233
84524,138.88482235570896
84525,116.3218080827005
84526,71.9229620372119
84527,157.13574120443698
84528,338.86265481440637
84529,316.2996405413979
84530,271.9007944959093
84531,357.1135736631344
84532,161.464743996991
84533,138.9017297239825
84534,94.5028836784939
84535,179.715662845719
84536,338.86265481440637
84537,316.2996405413979
84538,271.9007944959093
84539,357.1135736631344
84540,161.464743996991
84541,138.9017297239825
84542,94.5028836784939
84543,179.715662845719
84544,350.6844658667457
84545,328.1214515937372
84546,283.7226055482486
84547,368.9353847154737
84548,173.28655504933033
84549,150.72354077632184
84550,106.32469473083324
84551,191.53747389805835
84552,332.86066724444703
84553,310.29765297143854
84554,265.89880692594994
84555,351.11158609317505
84556,155.46275642703165
84557,132.89974215402316
84558,88.50089610853456
84559,173.71367527575967
84560,259.42282760138363
84561,236.85981332837514
84562,192.46096728288654
84563,277.67374645011165
84564,82.02491678396828
84565,59.46190251095982
84566,15.06305646547122
84567,100.2758356326963
84568,316.2827331731243
84569,293.7197189001158
84570,249.32087285462725
84571,334.53365202185233
84572,138.88482235570896
84573,116.3218080827005
84574,71.9229620372119
84575,157.13574120443698
84576,338.86265481440637
84577,316.2996405413979
84578,271.9007944959093
84579,357.1135736631344
84580,161.464743996991
84581,138.9017297239825
84582,94.5028836784939
84583,179.715662845719
84584,338.86265481440637
84585,316.2996405413979
84586,271.9007944959093
84587,357.1135736631344
84588,161.464743996991
84589,138.9017297239825
84590,94.5028836784939
84591,179.715662845719
84592,350.6844658667457
84593,328.1214515937372
84594,283.7226055482486
84595,368.9353847154737
84596,173.28655504933033
84597,150.72354077632184
84598,106.32469473083324
84599,191.53747389805835
84600,332.86066724444703
84601,310.29765297143854
84602,265.89880692594994
84603,351.11158609317505
84604,155.46275642703165
84605,132.89974215402316
84606,88.50089610853456
84607,173.71367527575967
84608,259.42282760138363
84609,236.85981332837514
84610,192.46096728288654
84611,277.67374645011165
84612,82.02491678396828
84613,59.46190251095982
84614,15.06305646547122
84615,100.2758356326963
84616,316.2827331731243
84617,293.7197189001158
84618,249.32087285462725
84619,334.53365202185233
84620,138.88482235570896
84621,116.3218080827005
84622,71.9229620372119
84623,157.13574120443698
84624,338.86265481440637
84625,316.2996405413979
84626,271.9007944959093
84627,357.1135736631344
84628,161.464743996991
84629,138.9017297239825
84630,94.5028836784939
84631,179.715662845719
84632,338.86265481440637
84633,316.2996405413979
84634,271.9007944959093
84635,357.1135736631344
84636,161.464743996991
84637,138.9017297239825
84638,94.5028836784939
84639,179.715662845719
84640,350.6844658667457
84641,328.1214515937372
84642,283.7226055482486
84643,368.9353847154737
84644,173.28655504933033
84645,150.72354077632184
84646,106.32469473083324
84647,191.53747389805835
84648,332.86066724444703
84649,310.29765297143854
84650,265.89880692594994
84651,351.11158609317505
84652,155.46275642703165
84653,132.89974215402316
84654,88.50089610853456
84655,173.71367527575967
84656,259.42282760138363
84657,236.85981332837514
84658,192.46096728288654
84659,277.67374645011165
84660,82.02491678396828
84661,59.46190251095982
84662,15.06305646547122
84663,100.2758356326963
84664,316.2827331731243
84665,293.7197189001158
84666,249.32087285462725
84667,334.53365202185233
84668,138.88482235570896
84669,116.3218080827005
84670,71.9229620372119
84671,157.13574120443698
84672,338.86265481440637
84673,316.2996405413979
84674,271.9007944959093
84675,357.1135736631344
84676,161.464743996991
84677,138.9017297239825
84678,94.5028836784939
84679,179.715662845719
84680,338.86265481440637
84681,316.2996405413979
84682,271.9007944959093
84683,357.1135736631344
84684,161.464743996991
84685,138.9017297239825
84686,94.5028836784939
84687,179.715662845719
84688,350.6844658667457
84689,328.1214515937372
84690,283.7226055482486
84691,368.9353847154737
84692,173.28655504933033
84693,150.72354077632184
84694,106.32469473083324
84695,191.53747389805835
84696,332.86066724444703
84697,310.29765297143854
84698,265.89880692594994
84699,351.11158609317505
84700,155.46275642703165
84701,132.89974215402316
84702,88.50089610853456
84703,173.71367527575967
84704,259.42282760138363
84705,236.85981332837514
84706,192.46096728288654
84707,277.67374645011165
84708,82.02491678396828
84709,59.46190251095982
84710,15.06305646547122
84711,100.2758356326963
84712,316.2827331731243
84713,293.7197189001158
84714,249.32087285462725
84715,334.53365202185233
84716,138.88482235570896
84717,116.3218080827005
84718,71.9229620372119
84719,157.13574120443698
84720,338.86265481440637
84721,316.2996405413979
84722,271.9007944959093
84723,357.1135736631344
84724,161.464743996991
84725,138.9017297239825
84726,94.5028836784939
84727,179.715662845719
84728,338.86265481440637
84729,316.2996405413979
84730,271.9007944959093
84731,357.1135736631344
84732,161.464743996991
84733,138.9017297239825
84734,94.5028836784939
84735,179.715662845719
84736,350.6844658667457
84737,328.1214515937372
84738,283.7226055482486
84739,368.9353847154737
84740,173.28655504933033
84741,150.72354077632184
84742,106.32469473083324
84743,191.53747389805835
84744,332.86066724444703
84745,310.29765297143854
84746,265.89880692594994
84747,351.11158609317505
84748,155.46275642703165
84749,132.89974215402316
84750,88.50089610853456
84751,173.71367527575967
84752,259.42282760138363
84753,236.85981332837514
84754,192.46096728288654
84755,277.67374645011165
84756,82.02491678396828
84757,59.46190251095982
84758,15.06305646547122
84759,100.2758356326963
84760,316.2827331731243
84761,293.7197189001158
84762,249.32087285462725
84763,334.53365202185233
84764,138.88482235570896
84765,116.3218080827005
84766,71.9229620372119
84767,157.13574120443698
84768,338.86265481440637
84769,316.2996405413979
84770,271.9007944959093
84771,357.1135736631344
84772,161.464743996991
84773,138.9017297239825
84774,94.5028836784939
84775,179.715662845719
84776,338.86265481440637
84777,316.2996405413979
84778,271.9007944959093
84779,357.1135736631344
84780,161.464743996991
84781,138.9017297239825
84782,94.5028836784939
84783,179.715662845719
84784,350.6844658667457
84785,328.1214515937372
84786,283.7226055482486
84787,368.9353847154737
84788,173.28655504933033
84789,150.72354077632184
84790,106.32469473083324
84791,191.53747389805835
84792,332.86066724444703
84793,310.29765297143854
84794,265.89880692594994
84795,351.11158609317505
84796,155.46275642703165
84797,132.89974215402316
84798,88.50089610853456
84799,173.71367527575967
84800,259.42282760138363
84801,236.85981332837514
84802,192.46096728288654
84803,277.67374645011165
84804,82.02491678396828
84805,59.46190251095982
84806,15.06305646547122
84807,100.2758356326963
84808,316.2827331731243
84809,293.7197189001158
84810,249.32087285462725
84811,334.53365202185233
84812,138.88482235570896
84813,116.3218080827005
84814,71.9229620372119
84815,157.13574120443698
84816,338.86265481440637
84817,316.2996405413979
84818,271.9007944959093
84819,357.1135736631344
84820,161.464743996991
84821,138.9017297239825
84822,94.5028836784939
84823,179.715662845719
84824,338.86265481440637
84825,316.2996405413979
84826,271.9007944959093
84827,357.1135736631344
84828,161.464743996991
84829,138.9017297239825
84830,94.5028836784939
84831,179.715662845719
84832,350.6844658667457
84833,328.1214515937372
84834,283.7226055482486
84835,368.9353847154737
84836,173.28655504933033
84837,150.72354077632184
84838,106.32469473083324
84839,191.53747389805835
84840,332.86066724444703
84841,310.29765297143854
84842,265.89880692594994
84843,351.11158609317505
84844,155.46275642703165
84845,132.89974215402316
84846,88.50089610853456
84847,173.71367527575967
84848,259.42282760138363
84849,236.85981332837514
84850,192.46096728288654
84851,277.67374645011165
84852,82.02491678396828
84853,59.46190251095982
84854,15.06305646547122
84855,100.2758356326963
84856,316.2827331731243
84857,293.7197189001158
84858,249.32087285462725
84859,334.53365202185233
84860,138.88482235570896
84861,116.3218080827005
84862,71.9229620372119
84863,157.13574120443698
84864,338.86265481440637
84865,316.2996405413979
84866,271.9007944959093
84867,357.1135736631344
84868,161.464743996991
84869,138.9017297239825
84870,94.5028836784939
84871,179.715662845719
84872,338.86265481440637
84873,316.2996405413979
84874,271.9007944959093
84875,357.1135736631344
84876,161.464743996991
84877,138.9017297239825
84878,94.5028836784939
84879,179.715662845719
84880,350.6844658667457
84881,328.1214515937372
84882,283.7226055482486
84883,368.9353847154737
84884,173.28655504933033
84885,150.72354077632184
84886,106.32469473083324
84887,191.53747389805835
84888,332.86066724444703
84889,310.29765297143854
84890,265.89880692594994
84891,351.11158609317505
84892,155.46275642703165
84893,132.89974215402316
84894,88.50089610853456
84895,173.71367527575967
84896,259.42282760138363
84897,236.85981332837514
84898,192.46096728288654
84899,277.67374645011165
84900,82.02491678396828
84901,59.46190251095982
84902,15.06305646547122
84903,100.2758356326963
84904,316.2827331731243
84905,293.7197189001158
84906,249.32087285462725
84907,334.53365202185233
84908,138.88482235570896
84909,116.3218080827005
84910,71.9229620372119
84911,157.13574120443698
84912,338.86265481440637
84913,316.2996405413979
84914,271.9007944959093
84915,357.1135736631344
84916,161.464743996991
84917,138.9017297239825
84918,94.5028836784939
84919,179.715662845719
84920,338.86265481440637
84921,316.2996405413979
84922,271.9007944959093
84923,357.1135736631344
84924,161.464743996991
84925,138.9017297239825
84926,94.5028836784939
84927,179.715662845719
84928,350.6844658667457
84929,328.1214515937372
84930,283.7226055482486
84931,368.9353847154737
84932,173.28655504933033
84933,150.72354077632184
84934,106.32469473083324
84935,191.53747389805835
84936,332.86066724444703
84937,310.29765297143854
84938,265.89880692594994
84939,351.11158609317505
84940,155.46275642703165
84941,132.89974215402316
84942,88.50089610853456
84943,173.71367527575967
84944,259.42282760138363
84945,236.85981332837514
84946,192.46096728288654
84947,277.67374645011165
84948,82.02491678396828
84949,59.46190251095982
84950,15.06305646547122
84951,100.2758356326963
84952,316.2827331731243
84953,293.7197189001158
84954,249.32087285462725
84955,334.53365202185233
84956,138.88482235570896
84957,116.3218080827005
84958,71.9229620372119
84959,157.13574120443698
84960,338.86265481440637
84961,316.2996405413979
84962,271.9007944959093
84963,357.1135736631344
84964,161.464743996991
84965,138.9017297239825
84966,94.5028836784939
84967,179.715662845719
84968,338.86265481440637
84969,316.2996405413979
84970,271.9007944959093
84971,357.1135736631344
84972,161.464743996991
84973,138.9017297239825
84974,94.5028836784939
84975,179.715662845719
84976,350.6844658667457
84977,328.1214515937372
84978,283.7226055482486
84979,368.9353847154737
84980,173.28655504933033
84981,150.72354077632184
84982,106.32469473083324
84983,191.53747389805835
84984,332.86066724444703
84985,310.29765297143854
84986,265.89880692594994
84987,351.11158609317505
84988,155.46275642703165
84989,132.89974215402316
84990,88.50089610853456
84991,173.71367527575967
84992,259.42282760138363
84993,236.85981332837514
84994,192.46096728288654
84995,277.67374645011165
84996,82.02491678396828
84997,59.46190251095982
84998,15.06305646547122
84999,100.2758356326963
85000,316.2827331731243
85001,293.7197189001158
85002,249.32087285462725
85003,334.53365202185233
85004,138.88482235570896
85005,116.3218080827005
85006,71.9229620372119
85007,157.13574120443698
85008,338.86265481440637
85009,316.2996405413979
85010,271.9007944959093
85011,357.1135736631344
85012,161.464743996991
85013,138.9017297239825
85014,94.5028836784939
85015,179.715662845719
85016,338.86265481440637
85017,316.2996405413979
85018,271.9007944959093
85019,357.1135736631344
85020,161.464743996991
85021,138.9017297239825
85022,94.5028836784939
85023,179.715662845719
85024,350.6844658667457
85025,328.1214515937372
85026,283.7226055482486
85027,368.9353847154737
85028,173.28655504933033
85029,150.72354077632184
85030,106.32469473083324
85031,191.53747389805835
85032,332.86066724444703
85033,310.29765297143854
85034,265.89880692594994
85035,351.11158609317505
85036,155.46275642703165
85037,132.89974215402316
85038,88.50089610853456
85039,173.71367527575967
85040,259.42282760138363
85041,236.85981332837514
85042,192.46096728288654
85043,277.67374645011165
85044,82.02491678396828
85045,59.46190251095982
85046,15.06305646547122
85047,100.2758356326963
85048,316.2827331731243
85049,293.7197189001158
85050,249.32087285462725
85051,334.53365202185233
85052,138.88482235570896
85053,116.3218080827005
85054,71.9229620372119
85055,157.13574120443698
85056,338.86265481440637
85057,316.2996405413979
85058,271.9007944959093
85059,357.1135736631344
85060,161.464743996991
85061,138.9017297239825
85062,94.5028836784939
85063,179.715662845719
85064,338.86265481440637
85065,316.2996405413979
85066,271.9007944959093
85067,357.1135736631344
85068,161.464743996991
85069,138.9017297239825
85070,94.5028836784939
85071,179.715662845719
85072,350.6844658667457
85073,328.1214515937372
85074,283.7226055482486
85075,368.9353847154737
85076,173.28655504933033
85077,150.72354077632184
85078,106.32469473083324
85079,191.53747389805835
85080,332.86066724444703
85081,310.29765297143854
85082,265.89880692594994
85083,351.11158609317505
85084,155.46275642703165
85085,132.89974215402316
85086,88.50089610853456
85087,173.71367527575967
85088,259.42282760138363
85089,236.85981332837514
85090,192.46096728288654
85091,277.67374645011165
85092,82.02491678396828
85093,59.46190251095982
85094,15.06305646547122
85095,100.2758356326963
85096,316.2827331731243
85097,293.7197189001158
85098,249.32087285462725
85099,334.53365202185233
85100,138.88482235570896
85101,116.3218080827005
85102,71.9229620372119
85103,157.13574120443698
85104,338.86265481440637
85105,316.2996405413979
85106,271.9007944959093
85107,357.1135736631344
85108,161.464743996991
85109,138.9017297239825
85110,94.5028836784939
85111,179.715662845719
85112,338.86265481440637
85113,316.2996405413979
85114,271.9007944959093
85115,357.1135736631344
85116,161.464743996991
85117,138.9017297239825
85118,94.5028836784939
85119,179.715662845719
85120,350.6844658667457
85121,328.1214515937372
85122,283.7226055482486
85123,368.9353847154737
85124,173.28655504933033
85125,150.72354077632184
85126,106.32469473083324
85127,191.53747389805835
85128,332.86066724444703
85129,310.29765297143854
85130,265.89880692594994
85131,351.11158609317505
85132,155.46275642703165
85133,132.89974215402316
85134,88.50089610853456
85135,173.71367527575967
85136,259.42282760138363
85137,236.85981332837514
85138,192.46096728288654
85139,277.67374645011165
85140,82.02491678396828
85141,59.46190251095982
85142,15.06305646547122
85143,100.2758356326963
85144,316.2827331731243
85145,293.7197189001158
85146,249.32087285462725
85147,334.53365202185233
85148,138.88482235570896
85149,116.3218080827005
85150,71.9229620372119
85151,157.13574120443698
85152,338.86265481440637
85153,316.2996405413979
85154,271.9007944959093
85155,357.1135736631344
85156,161.464743996991
85157,138.9017297239825
85158,94.5028836784939
85159,179.715662845719
85160,338.86265481440637
85161,316.2996405413979
85162,271.9007944959093
85163,357.1135736631344
85164,161.464743996991
85165,138.9017297239825
85166,94.5028836784939
85167,179.715662845719
85168,350.6844658667457
85169,328.1214515937372
85170,283.7226055482486
85171,368.9353847154737
85172,173.28655504933033
85173,150.72354077632184
85174,106.32469473083324
85175,191.53747389805835
85176,332.86066724444703
85177,310.29765297143854
85178,265.89880692594994
85179,351.11158609317505
85180,155.46275642703165
85181,132.89974215402316
85182,88.50089610853456
85183,173.71367527575967
85184,259.42282760138363
85185,236.85981332837514
85186,192.46096728288654
85187,277.67374645011165
85188,82.02491678396828
85189,59.46190251095982
85190,15.06305646547122
85191,100.2758356326963
85192,316.2827331731243
85193,293.7197189001158
85194,249.32087285462725
85195,334.53365202185233
85196,138.88482235570896
85197,116.3218080827005
85198,71.9229620372119
85199,157.13574120443698
85200,338.86265481440637
85201,316.2996405413979
85202,271.9007944959093
85203,357.1135736631344
85204,161.464743996991
85205,138.9017297239825
85206,94.5028836784939
85207,179.715662845719
85208,338.86265481440637
85209,316.2996405413979
85210,271.9007944959093
85211,357.1135736631344
85212,161.464743996991
85213,138.9017297239825
85214,94.5028836784939
85215,179.715662845719
85216,350.6844658667457
85217,328.1214515937372
85218,283.7226055482486
85219,368.9353847154737
85220,173.28655504933033
85221,150.72354077632184
85222,106.32469473083324
85223,191.53747389805835
85224,332.86066724444703
85225,310.29765297143854
85226,265.89880692594994
85227,351.11158609317505
85228,155.46275642703165
85229,132.89974215402316
85230,88.50089610853456
85231,173.71367527575967
85232,259.42282760138363
85233,236.85981332837514
85234,192.46096728288654
85235,277.67374645011165
85236,82.02491678396828
85237,59.46190251095982
85238,15.06305646547122
85239,100.2758356326963
85240,316.2827331731243
85241,293.7197189001158
85242,249.32087285462725
85243,334.53365202185233
85244,138.88482235570896
85245,116.3218080827005
85246,71.9229620372119
85247,157.13574120443698
85248,338.86265481440637
85249,316.2996405413979
85250,271.9007944959093
85251,357.1135736631344
85252,161.464743996991
85253,138.9017297239825
85254,94.5028836784939
85255,179.715662845719
85256,338.86265481440637
85257,316.2996405413979
85258,271.9007944959093
85259,357.1135736631344
85260,161.464743996991
85261,138.9017297239825
85262,94.5028836784939
85263,179.715662845719
85264,350.6844658667457
85265,328.1214515937372
85266,283.7226055482486
85267,368.9353847154737
85268,173.28655504933033
85269,150.72354077632184
85270,106.32469473083324
85271,191.53747389805835
85272,332.86066724444703
85273,310.29765297143854
85274,265.89880692594994
85275,351.11158609317505
85276,155.46275642703165
85277,132.89974215402316
85278,88.50089610853456
85279,173.71367527575967
85280,259.42282760138363
85281,236.85981332837514
85282,192.46096728288654
85283,277.67374645011165
85284,82.02491678396828
85285,59.46190251095982
85286,15.06305646547122
85287,100.2758356326963
85288,316.2827331731243
85289,293.7197189001158
85290,249.32087285462725
85291,334.53365202185233
85292,138.88482235570896
85293,116.3218080827005
85294,71.9229620372119
85295,157.13574120443698
85296,338.86265481440637
85297,316.2996405413979
85298,271.9007944959093
85299,357.1135736631344
85300,161.464743996991
85301,138.9017297239825
85302,94.5028836784939
85303,179.715662845719
85304,338.86265481440637
85305,316.2996405413979
85306,271.9007944959093
85307,357.1135736631344
85308,161.464743996991
85309,138.9017297239825
